Customer_ID,Age,Income,Loan_Amount,Loan_Term_Months,Rent_Payments,Utility_Payments_On_Time,Mobile_Phone_Payment_On_Time,Social_Media_Activity_Score,Transaction_Behavior_Score,Credit_Score,gender_female,gender_male,gender_non-binary,demographics_Rural,demographics_Sub_Urban,demographics_Urban,profession_Marketer Manager,profession_Software Engineer,profession_Student,social mediaplatform_Facebook,social mediaplatform_Instagram,social mediaplatform_YouTube
0.2472472472472472,41,0.2528865693700352,0.2230836896262503,1.0,0.1664994984954864,True,False,0.1122448979591836,0.4999999999999999,0.9307832422586522,True,False,False,False,True,False,False,False,True,False,False,True
0.7217217217217218,54,0.1906367387154381,0.418120819098664,0.75,0.7056168505516549,True,True,0.1122448979591836,0.8265306122448979,0.0054644808743169,True,False,False,False,False,True,False,True,False,True,False,False
0.2812812812812812,25,0.1862953383829054,0.5946443548882023,0.75,0.4553660982948846,True,True,0.7653061224489794,0.183673469387755,0.0692167577413479,False,False,True,False,False,True,True,False,False,False,True,False
0.8938938938938938,56,0.8574496582301867,0.3296442526031544,0.5,0.0912738214643931,True,True,0.0510204081632653,0.7142857142857142,0.2550091074681238,True,False,False,False,False,True,False,False,True,True,False,False
0.914914914914915,39,0.7112814828499292,0.0441871407237689,0.5,0.1394182547642928,True,True,0.3775510204081632,0.3571428571428571,0.4790528233151184,True,False,False,True,False,False,False,True,False,False,False,True
0.8108108108108109,21,0.2426642650409508,0.3125012785630995,0.25,0.7788365095285856,True,True,0.5306122448979591,0.4897959183673469,0.2131147540983606,False,True,False,False,True,False,False,False,True,False,True,False
0.2442442442442442,66,0.2490378102099884,0.5782787472127323,0.25,0.1359077231695085,True,True,0.8673469387755102,0.0,0.994535519125683,False,True,False,True,False,False,False,True,False,False,True,False
0.8228228228228229,41,0.3477815752201491,0.1123703537016958,0.25,0.0356068204613841,True,True,0.8979591836734693,0.6836734693877551,0.1712204007285975,True,False,False,False,False,True,False,False,True,True,False,False
0.3213213213213213,62,0.1952475521891742,0.3634187754434056,1.0,0.933801404212638,True,False,0.9285714285714284,0.4081632653061224,0.7140255009107468,True,False,False,False,True,False,True,False,False,True,False,False
0.6436436436436437,57,0.2007743703430014,0.9142646727901316,0.5,0.6339017051153459,True,True,0.7142857142857142,0.9693877551020408,0.1001821493624772,False,False,True,True,False,False,True,False,False,False,False,True
0.1581581581581581,28,0.4170284500277111,0.129963381952826,0.5,0.7311935807422266,False,True,0.836734693877551,0.2857142857142856,0.2349726775956283,True,False,False,True,False,False,True,False,False,True,False,False
0.977977977977978,24,0.9873991625100068,0.2424769347216823,0.25,0.4142427281845536,True,True,0.8775510204081632,0.0,0.4298724954462659,False,True,False,True,False,False,False,True,False,True,False,False
0.4294294294294294,21,0.0204677012131289,0.7046416954769551,0.5,0.8721163490471413,True,True,0.4591836734693876,0.846938775510204,0.7231329690346083,False,True,False,True,False,False,False,True,False,False,True,False
0.941941941941942,24,0.2181784592647331,0.6731379007016753,0.25,0.3966900702106319,True,True,0.7040816326530611,0.7142857142857142,0.8214936247723132,False,False,True,True,False,False,False,False,True,True,False,False
0.4624624624624625,32,0.3653011269166821,0.4641286336763291,0.5,0.0737211634904714,True,True,0.0714285714285714,0.1428571428571428,0.7540983606557377,False,True,False,False,True,False,True,False,False,True,False,False
0.3093093093093093,59,0.5095911078268367,0.9331874066648936,0.25,0.1900702106318956,True,True,0.7244897959183673,0.2755102040816326,0.355191256830601,False,False,True,True,False,False,False,False,True,True,False,False
0.6976976976976977,39,0.1919991994580947,0.8267291287359613,0.25,0.070210631895687,True,True,0.3877551020408162,0.7959183673469388,0.51183970856102,False,False,True,False,False,True,False,False,True,True,False,False
0.06006006006006,24,0.121543814274278,0.0502015015445042,0.0,0.541123370110331,True,True,0.7755102040816326,0.3877551020408163,0.3661202185792349,False,True,False,False,False,True,False,True,False,False,True,False
0.8848848848848849,66,0.4016026233142435,0.3124808215535052,0.5,0.0245737211634904,True,True,0.7448979591836734,0.5510204081632653,0.087431693989071,False,True,False,False,False,True,True,False,False,False,False,True
0.5955955955955956,38,0.3005880903996552,0.2144917455966286,0.0,0.8059177532597792,True,True,0.7959183673469387,0.2448979591836734,0.8743169398907105,False,False,True,True,False,False,False,True,False,False,True,False
0.7677677677677678,29,0.0046262085103762,0.1040852648159891,0.75,0.9633901705115344,True,True,0.7040816326530611,0.846938775510204,0.4153005464480874,False,True,False,True,False,False,True,False,False,False,True,False
0.6496496496496497,49,0.1579607734466407,0.9410633553587135,0.75,0.4899699097291875,True,True,0.8979591836734693,0.3163265306122448,0.4663023679417122,False,False,True,False,False,True,False,True,False,False,False,True
0.6506506506506506,49,0.4047970934170823,0.0381114088742506,1.0,0.2833500501504513,True,True,0.6122448979591836,0.7959183673469388,0.0127504553734062,False,True,False,True,False,False,True,False,False,False,True,False
0.8658658658658659,30,0.9680245088983312,0.5233925904711249,0.5,0.9012036108324974,True,True,0.6326530612244897,0.8673469387755102,0.97632058287796,False,False,True,True,False,False,False,False,True,False,False,True
0.6686686686686687,38,0.2727076790442762,0.0482171716138534,0.0,0.6359077231695085,True,True,0.4897959183673468,0.1632653061224488,0.9198542805100184,False,True,False,False,True,False,True,False,False,False,True,False
0.2982982982982983,69,0.8997860089907015,0.9000879651412556,0.0,0.4669007021063189,True,True,0.2346938775510203,0.2551020408163265,0.2258652094717668,False,False,True,False,False,True,True,False,False,True,False,False
0.6896896896896897,57,0.7569200689697642,0.3355358713663235,0.0,0.9764292878635908,True,False,0.4693877551020407,0.0918367346938774,0.2003642987249544,False,True,False,True,False,False,True,False,False,False,True,False
0.3143143143143143,33,0.140379641603547,0.3021704887179591,0.0,0.1519558676028084,True,True,0.3673469387755101,0.3061224489795918,0.1912568306010929,False,False,True,False,False,True,False,False,True,True,False,False
0.3103103103103103,47,0.9034115401194656,0.5431745187488493,0.5,0.858074222668004,False,True,0.6326530612244897,0.7755102040816326,0.6357012750455373,True,False,False,True,False,False,False,False,True,False,True,False
0.3613613613613613,69,0.8123575959110783,0.6223431458789354,0.75,0.3054162487462387,True,True,0.183673469387755,0.6326530612244897,0.9034608378870674,True,False,False,False,True,False,False,True,False,False,True,False
0.4794794794794795,56,0.350075435679537,0.7834011824151546,0.75,0.2151454363089267,True,True,0.7857142857142856,0.7551020408163265,0.6320582877959927,False,False,True,False,True,False,True,False,False,False,True,False
0.1101101101101101,65,0.6948318861998892,0.6872327803121738,1.0,0.4112337011033099,False,True,0.0816326530612244,0.1428571428571428,0.1730418943533698,False,True,False,False,True,False,False,True,False,True,False,False
0.98998998998999,34,0.8141126300880597,0.571589305075384,0.5,0.9057171514543628,True,True,0.1326530612244897,0.6020408163265306,0.2641165755919854,True,False,False,False,True,False,False,True,False,False,True,False
0.4864864864864865,69,0.952467824373422,0.7399504940367816,1.0,0.0892678034102306,True,True,0.346938775510204,0.8877551020408163,0.2112932604735883,False,False,True,True,False,False,False,False,True,False,False,True
0.3633633633633634,43,0.5358165527433956,0.1370415072724669,0.5,0.2447342026078234,True,True,0.8571428571428571,0.7244897959183673,0.8633879781420766,False,True,False,False,True,False,False,True,False,True,False,False
0.2542542542542542,49,0.6930306669129873,0.2872777857332814,1.0,0.6479438314944834,False,True,0.8163265306122448,0.4591836734693877,0.6775956284153005,False,False,True,True,False,False,False,True,False,True,False,False
0.2592592592592593,57,0.9443623375823637,0.9634228668453244,0.25,0.0521564694082246,True,True,0.1326530612244897,0.4285714285714285,0.6338797814207651,True,False,False,False,False,True,False,True,False,False,True,False
0.8028028028028029,21,0.878787179013486,0.4699793384203096,0.0,0.4032096288866599,True,True,0.7857142857142856,0.9387755102040816,0.8014571948998179,False,True,False,False,False,True,False,True,False,True,False,False
0.6776776776776777,47,0.2106348913110413,0.0757932205470204,0.0,0.0070210631895687,True,True,0.3367346938775509,0.7040816326530612,0.8615664845173042,True,False,False,False,True,False,False,False,True,True,False,False
0.4944944944944945,24,0.8823049448857689,0.7056440889470776,0.75,0.7006018054162486,True,False,0.0612244897959183,0.2448979591836734,0.4153005464480874,False,False,True,False,False,True,True,False,False,True,False,False
0.6706706706706707,49,0.5742579592339431,0.2637726817093876,0.75,0.742728184553661,True,False,0.8775510204081632,0.4387755102040815,0.3479052823315118,False,True,False,False,False,True,False,False,True,True,False,False
0.3773773773773773,66,0.6691298725290967,0.2558762760059734,0.25,0.7367101303911735,False,True,0.0510204081632653,0.7653061224489796,0.0619307832422586,True,False,False,True,False,False,True,False,False,False,False,True
0.5265265265265265,52,0.1095202906582917,0.8984104903545199,1.0,0.9944834503510532,True,True,0.7959183673469387,0.7142857142857142,0.994535519125683,False,True,False,True,False,False,False,False,True,False,False,True
0.8458458458458459,23,0.2546493010653365,0.5706073686148558,0.75,0.6354062186559679,True,True,0.7959183673469387,0.8877551020408163,0.0910746812386156,False,True,False,False,True,False,False,True,False,False,False,True
0.1371371371371371,65,0.8223720672455201,0.9481005666591656,0.75,0.0175526579739218,True,True,0.1632653061224489,0.6224489795918366,0.5774134790528233,False,False,True,False,True,False,True,False,False,False,False,True
0.3553553553553553,19,0.3268366278711744,0.0552952969334942,0.0,0.2101303911735205,True,True,0.7959183673469387,0.5816326530612245,0.8032786885245902,True,False,False,False,True,False,False,False,True,False,True,False
0.3653653653653653,35,0.1669899624361105,0.8788126751631447,0.0,0.2477432296890672,True,True,0.3265306122448979,0.0714285714285714,0.9908925318761383,True,False,False,False,False,True,True,False,False,False,True,False
0.942942942942943,23,0.7960927397007206,0.2959106437820918,0.5,0.3134403209628886,True,True,0.6734693877551019,0.4183673469387755,0.9089253187613844,False,True,False,True,False,False,True,False,False,False,True,False
0.7497497497497497,60,0.2054082763716977,0.9904056625002556,0.0,0.4869608826479438,True,True,0.7551020408163265,0.0510204081632652,0.3041894353369763,False,True,False,False,False,True,False,False,True,False,False,True
0.948948948948949,41,0.1966792905967116,0.0409753902174579,0.0,0.843530591775326,True,False,0.0918367346938774,0.6020408163265306,0.2732240437158469,False,False,True,True,False,False,True,False,False,False,False,True
0.8298298298298299,36,0.9732973089475954,0.7695108729005993,0.75,0.6278836509528585,False,True,0.5612244897959183,0.836734693877551,0.2422586520947176,True,False,False,False,False,True,False,False,True,True,False,False
0.6566566566566567,57,0.579192068477123,0.0160587525315549,0.25,0.9197592778335004,True,True,0.2959183673469386,0.1020408163265305,0.0491803278688525,False,True,False,True,False,False,False,True,False,False,True,False
0.1991991991991992,67,0.8463960219225322,0.5764580733588363,0.25,0.3585757271815446,True,True,1.0,1.0,0.4225865209471767,True,False,False,False,True,False,False,True,False,True,False,False
0.2132132132132131,64,0.7394390048648316,0.3613526174743775,1.0,0.4518555667001003,True,True,0.2448979591836734,0.2959183673469387,0.9271402550091076,False,True,False,True,False,False,True,False,False,False,True,False
0.4084084084084084,19,0.2545569308454954,0.6885420289262114,0.75,0.6349047141424272,True,True,0.346938775510204,0.4795918367346938,0.8087431693989071,False,False,True,True,False,False,False,False,True,False,False,True
0.3323323323323323,38,0.5826867417944456,0.3574248716322647,0.5,0.4754262788365095,True,True,0.1938775510204081,1.0,0.1366120218579235,False,True,False,True,False,False,True,False,False,True,False,False
0.2082082082082081,53,0.2134367879795554,0.2117709633205817,0.5,0.0902708124373119,True,True,0.7857142857142856,0.7755102040816326,0.7668488160291439,True,False,False,True,False,False,False,False,True,False,True,False
0.6136136136136137,25,0.2192330192745859,0.5454861608330094,0.75,0.3375125376128385,True,True,0.5612244897959183,0.8979591836734693,0.2003642987249544,True,False,False,False,True,False,False,True,False,False,False,True
0.078078078078078,55,0.5742810517889033,0.2339054477016549,0.5,0.940320962888666,True,True,0.2448979591836734,0.7244897959183673,0.6247723132969034,False,True,False,False,True,False,True,False,False,False,False,True
